resume_id,expected_skills_count,detected_skills_count,missed_skills_count,false_positives_count,true_positives,false_negatives,precision,recall,f1_score,accuracy,processing_time_ms,detected_skills,missed_skills,false_positives
resume_0240,20,19,1,0,19,1,1.0,0.95,0.9743589743589743,0.95,11.456501729944783,"['SASS', 'Scikit-learn', 'Swagger', 'Cassandra', 'CISSP', 'React', 'Haskell', 'Creativity', 'Team Collaboration', 'MongoDB', 'Customer Service', 'AWS Certified', 'Data Visualization', 'Vagrant', 'Apache Spark', 'Slack', 'Ruby', 'Rust', 'Express.js']",['Public Speaking'],[]
resume_0241,22,21,1,2,21,1,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.9545454545454546,10.08894921806469,"['Time Management', 'Adobe Creative Suite', 'InVision', 'jQuery', 'Scrum Master', 'Decision Making', 'C#', 'Dart', 'AWS', 'Swagger', 'Webpack', 'MongoDB', 'Neural Networks', 'Machine Learning', 'Flask', 'Critical Thinking', 'Kotlin', 'GitLab', 'Ruby', 'Jupyter', 'Figma']",['MySQL'],"['Documentation', 'Documentation']"
resume_0242,18,18,0,1,18,0,0.9473684210526315,1.0,0.972972972972973,1.0,9.402880190278113,"['Nuxt.js', 'Heroku', 'Plotly', 'Power BI', 'Team Collaboration', 'DigitalOcean', 'Critical Thinking', 'AWS Certified', 'PowerShell', 'Cassandra', 'Innovation', 'Azure Certified', 'DevOps', 'DynamoDB', 'Spring Boot', 'Postman', 'Negotiation', 'MATLAB']",[],['Development']
resume_0243,17,15,2,0,15,2,1.0,0.8823529411764706,0.9375,0.8823529411764706,9.679424572537942,"['Nuxt.js', 'Public Speaking', 'SASS', 'Google Cloud Certified', 'Customer Service', 'SQL Server', 'Apache Spark', 'GraphQL', 'Data Analysis', 'PowerShell', 'Swift', 'Microsoft Teams', 'Git', 'Figma', 'Kubernetes']","['Jupyter', 'Vagrant']",[]
resume_0244,16,16,0,1,16,0,0.9411764705882353,1.0,0.9696969696969697,1.0,7.95062384066819,"['CompTIA Security+', 'Shell Scripting', 'Team Collaboration', 'Zoom', 'Microsoft Certified', 'AWS Certified', 'Negotiation', 'InVision', 'jQuery', 'DynamoDB', 'Postman', 'JavaScript', 'Redis', 'C++', 'Project Management', 'Flask']",[],['Documentation']
resume_0245,22,19,3,0,19,3,1.0,0.8636363636363636,0.9268292682926829,0.8636363636363636,9.30828870830627,"['Google Cloud SQL', 'DynamoDB', 'Scrum Master', 'PMP', 'Zoom', 'Perl', 'CouchDB', 'Spring Boot', 'Microservices', 'React', 'Team Collaboration', 'Customer Service', 'Microsoft Certified', 'Express.js', 'JavaScript', 'Leadership', 'Kanban', 'MATLAB', 'Hadoop']","['Problem Solving', 'GitHub Actions', 'Machine Learning']",[]
resume_0246,15,12,3,0,12,3,1.0,0.8,0.888888888888889,0.8,9.114977693114746,"['Objective-C', 'AWS', 'Slack', 'Cassandra', 'Seaborn', 'Firebase', 'Strategic Planning', 'Google Cloud Platform', 'Jupyter', 'Sketch', 'Haskell', 'Vue.js']","['Communication', 'Apache Spark', 'Express.js']",[]
resume_0247,16,14,2,0,14,2,1.0,0.875,0.9333333333333333,0.875,10.325564269971464,"['Google Cloud Certified', 'Kotlin', 'F#', 'TensorFlow', 'Cisco Certified', 'Microservices', 'DynamoDB', 'PHP', 'Git', 'Gatsby', 'Conflict Resolution', 'PMP', 'Haskell', 'Jupyter']","['Problem Solving', 'Next.js']",[]
resume_0248,16,16,0,1,16,0,0.9411764705882353,1.0,0.9696969696969697,1.0,9.621314236133033,"['Project Management', 'Team Collaboration', 'CSS', 'DigitalOcean', 'PostgreSQL', 'GraphQL', 'GitHub Actions', 'InVision', 'Scikit-learn', 'Rust', 'CISSP', 'Figma', 'Negotiation', 'C++', 'Sketch', 'React']",[],['Testing']
resume_0249,14,10,4,0,10,4,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,8.534531120647028,"['Django', 'Time Management', 'Creativity', 'Figma', 'Kotlin', 'Leadership', 'Python', 'Go', 'Neo4j', 'Vue.js']","['Adobe Creative Suite', 'Agile', 'Adaptability', 'Confluence']",[]
resume_0250,15,13,2,0,13,2,1.0,0.8666666666666667,0.9285714285714286,0.8666666666666667,10.803551937953365,"['CompTIA Security+', 'Public Speaking', 'Google Cloud Certified', 'Figma', 'F#', 'Svelte', 'GitLab', 'Innovation', 'SQLite', 'JavaScript', 'C++', 'Haskell', 'JIRA']","['Customer Service', 'Negotiation']",[]
resume_0251,20,20,0,0,20,0,1.0,1.0,1.0,1.0,9.170547058156536,"['SASS', 'Adobe Creative Suite', 'Objective-C', 'SOAP', 'Scrum Master', 'Decision Making', 'Negotiation', 'Google Cloud Certified', 'Seaborn', 'React', 'Microsoft Certified', 'Vagrant', 'REST API', 'Flask', 'Communication', 'Microsoft Teams', 'Groovy', 'OpenShift', 'Rust', 'Redis']",[],[]
resume_0252,17,14,3,2,14,3,0.875,0.8235294117647058,0.8484848484848485,0.8235294117647058,9.000272280094475,"['CompTIA Security+', 'Communication', 'HTML', 'PostgreSQL', 'TensorFlow', 'Kanban', 'Svelte', 'Cisco Certified', 'Rust', 'Neural Networks', 'JavaScript', 'PMP', 'Sketch', 'CircleCI']","['Team Collaboration', 'Negotiation', 'Project Management']","['Experience', 'Implementation']"
resume_0253,18,17,1,0,17,1,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,8.44695972611856,"['Team Collaboration', 'Public Speaking', 'Scrum', 'Objective-C', 'Excel', 'Svelte', 'Customer Service', 'Swagger', 'AWS Certified', 'Swift', 'Azure Certified', 'SQLite', 'Neo4j', 'Next.js', 'Google Cloud Certified', 'Decision Making', 'C#']",['Adobe Creative Suite'],[]
resume_0254,25,22,3,3,22,3,0.88,0.88,0.88,0.88,10.277450768646121,"['TypeScript', 'InVision', 'Git', 'Negotiation', 'Scrum Master', 'Dart', 'Oracle Certified', 'Power BI', 'Swagger', 'Babel', 'Team Collaboration', 'Public Speaking', 'MongoDB', 'Microsoft Certified', 'Swift', 'Deep Learning', 'Elasticsearch', 'SQLite', 'DevOps', 'Google Cloud Platform', 'Next.js', 'MATLAB']","['Ansible', 'Seaborn', 'Customer Service']","['Development', 'Testing', 'Design']"
resume_0255,18,17,1,1,17,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,10.871833625324285,"['MariaDB', 'CompTIA Security+', 'Figma', 'C++', 'InfluxDB', 'AWS Certified', 'Swift', 'Innovation', 'GitHub Actions', 'Machine Learning', 'Docker', 'Scrum Master', 'Angular', 'Negotiation', 'C#', 'Project Management', 'Java']",['SOAP'],['Management']
resume_0256,23,23,0,0,23,0,1.0,1.0,1.0,1.0,9.50549350780896,"['Shell Scripting', 'Pandas', 'Cisco Certified', 'jQuery', 'Postman', 'Firebase', 'MySQL', 'Problem Solving', 'Vue.js', 'Ansible', 'AWS', 'Cassandra', 'Azure Certified', 'Node.js', 'Bootstrap', 'AWS Certified', 'Swift', 'Critical Thinking', 'R', 'GitLab', 'GitHub', 'Jupyter', 'Figma']",[],[]
resume_0257,14,14,0,0,14,0,1.0,1.0,1.0,1.0,9.059349126461465,"['Power BI', 'Public Speaking', 'Perl', 'MongoDB', 'Microsoft Certified', 'Groovy', 'Seaborn', 'Azure Certified', 'Bitbucket', 'GitHub', 'Strategic Planning', 'Elasticsearch', 'Machine Learning', 'React']",[],[]
resume_0258,22,21,1,0,21,1,1.0,0.9545454545454546,0.9767441860465117,0.9545454545454546,9.417143681386893,"['Time Management', 'Google Cloud SQL', 'Laravel', 'Scikit-learn', 'Angular', 'Go', 'Azure Certified', 'CouchDB', 'CISSP', 'Public Speaking', 'Vagrant', 'Kubernetes', 'REST API', 'Sketch', 'Critical Thinking', 'R', 'Communication', 'Scrum', 'Agile', 'Kanban', 'Scala']",['OpenShift'],[]
resume_0259,18,18,0,1,18,0,0.9473684210526315,1.0,0.972972972972973,1.0,10.25823944283929,"['Kotlin', 'F#', 'Pandas', 'TensorFlow', 'Salesforce Certified', 'AWS Certified', 'Azure Certified', 'Node.js', 'GitHub', 'Strategic Planning', 'InVision', 'Spring Boot', 'Jupyter', 'Express.js', 'Redis', 'Conflict Resolution', 'Problem Solving', 'Negotiation']",[],['Implementation']
resume_0260,14,14,0,1,14,0,0.9333333333333333,1.0,0.9655172413793104,1.0,9.935611388330619,"['R', 'Zoom', 'Pandas', 'Laravel', 'Data Analysis', 'AWS Certified', 'Neo4j', 'Strategic Planning', 'Rust', 'Flask', 'GraphQL', 'Negotiation', 'C++', 'Java']",[],['Experience']
resume_0261,15,15,0,0,15,0,1.0,1.0,1.0,1.0,8.380721472935713,"['Nuxt.js', 'Creativity', 'Scrum', 'Kotlin', 'TensorFlow', 'Leadership', 'Cisco Certified', 'Laravel', 'Cassandra', 'Swagger', 'REST API', 'Ruby', 'Kanban', 'C++', 'Hadoop']",[],[]
resume_0262,21,21,0,0,21,0,1.0,1.0,1.0,1.0,8.790889320162291,"['CompTIA Security+', 'VBA', 'Amazon RDS', 'Firebase', 'Decision Making', 'Conflict Resolution', 'Problem Solving', 'HTML', 'Svelte', 'Confluence', 'F#', 'Kubernetes', 'REST API', 'Project Management', 'Nuxt.js', 'Kotlin', 'Slack', 'Tableau', 'Google Cloud Platform', 'MATLAB', 'Scala']",[],[]
resume_0263,18,17,1,0,17,1,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,9.509100276679504,"['Project Management', 'Shell Scripting', 'Kotlin', 'LESS', 'Apache Spark', 'GraphQL', 'AWS Certified', 'GitHub Actions', 'Tableau', 'DynamoDB', 'Amazon RDS', 'Microservices', 'Decision Making', 'DevOps', 'Hadoop', 'CSS', 'Flask']",['Chef'],[]
resume_0264,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,8.714311931277328,"['Shell Scripting', 'Adobe Creative Suite', 'Customer Service', 'Svelte', 'Leadership', 'Git', 'CISSP', 'AWS Certified', 'Neo4j', 'Amazon RDS', 'Google Cloud Platform', 'Microservices', 'Kanban', 'JavaScript']",['Java'],[]
resume_0265,18,16,2,4,16,2,0.8,0.8888888888888888,0.8421052631578948,0.8888888888888888,10.026573925889933,"['Creativity', 'PostgreSQL', 'Pandas', 'TensorFlow', 'CISSP', 'Swagger', 'Microsoft Teams', 'jQuery', 'Babel', 'Postman', 'Jupyter', 'JavaScript', 'Decision Making', 'C#', 'Scala', 'JIRA']","['Team Collaboration', 'Express.js']","['Implementation', 'Analysis', 'Testing', 'Training']"
resume_0266,21,19,2,0,19,2,1.0,0.9047619047619048,0.9500000000000001,0.9047619047619048,7.467830735731231,"['Neo4j', 'Scikit-learn', 'Scrum Master', 'Decision Making', 'Power BI', 'HTML', 'Seaborn', 'Spring Boot', 'Microservices', 'CircleCI', 'Webpack', 'Terraform', 'F#', 'JavaScript', 'Sketch', 'Project Management', 'Kotlin', 'Slack', 'Groovy']","['DynamoDB', 'Leadership']",[]
resume_0267,19,18,1,1,18,1,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,10.398076267432605,"['CompTIA Security+', 'Google Cloud SQL', 'Objective-C', 'SQL Server', 'PowerShell', 'InVision', 'Angular', 'Conflict Resolution', 'Dart', 'Salesforce Certified', 'Creativity', 'REST API', 'Azure', 'Sketch', 'Clojure', 'Critical Thinking', 'LESS', 'Microsoft Teams']",['Laravel'],['Management']
resume_0268,17,15,2,1,15,2,0.9375,0.8823529411764706,0.9090909090909091,0.8823529411764706,8.462953541215045,"['Clojure', 'PyTorch', 'Critical Thinking', 'Zoom', 'Kotlin', 'Customer Service', 'Adobe Creative Suite', 'Sketch', 'Bitbucket', 'Babel', 'DynamoDB', 'Express.js', 'Gatsby', 'MySQL', 'Dart']","['TensorFlow', 'PMP']",['Support']
resume_0269,17,16,1,0,16,1,1.0,0.9411764705882353,0.9696969696969697,0.9411764705882353,8.401139008558705,"['Oracle Certified', 'Clojure', 'Time Management', 'SASS', 'Scrum', 'CompTIA Security+', 'LESS', 'Svelte', 'TypeScript', 'Ruby', 'Docker', 'Adaptability', 'Microservices', 'MySQL', 'Dart', 'Project Management']",['Creativity'],[]
resume_0270,26,21,5,1,21,5,0.9545454545454546,0.8076923076923077,0.875,0.8076923076923077,6.869586963918967,"['Cisco Certified', 'InVision', 'VBA', 'SOAP', 'Scrum Master', 'Gatsby', 'C#', 'AWS', 'Python', 'Azure Certified', 'Confluence', 'React', 'Public Speaking', 'MongoDB', 'Puppet', 'Sketch', 'Plotly', 'Kotlin', 'SQLite', 'Matplotlib', 'Adaptability']","['Shell Scripting', 'Negotiation', 'Creativity', 'Django', 'GitHub']",['Training']
resume_0271,18,12,6,0,12,6,1.0,0.6666666666666666,0.8,0.6666666666666666,9.74630472752733,"['Terraform', 'Kubernetes', 'Kotlin', 'Objective-C', 'Scrum', 'Data Analysis', 'Cassandra', 'Babel', 'Amazon RDS', 'Neural Networks', 'Sketch', 'Negotiation']","['Time Management', 'Leadership', 'Salesforce Certified', 'Gatsby', 'DevOps', 'Project Management']",[]
resume_0272,17,16,1,2,16,1,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9411764705882353,9.828662374178498,"['R', 'LESS', 'Leadership', 'AWS Certified', 'Groovy', 'Oracle', 'Agile', 'GitHub', 'Strategic Planning', 'DevOps', 'CISSP', 'Gatsby', 'C++', 'Bootstrap', 'Sketch', 'Problem Solving']",['Public Speaking'],"['Documentation', 'Training']"
resume_0273,14,12,2,1,12,2,0.9230769230769231,0.8571428571428571,0.888888888888889,0.8571428571428571,9.33468123548576,"['Public Speaking', 'Creativity', 'Perl', 'Pandas', 'MongoDB', 'Python', 'Swagger', 'SQLite', 'CISSP', 'Next.js', 'Google Cloud Certified', 'MATLAB']","['Slack', 'Negotiation']",['Documentation']
resume_0274,15,15,0,0,15,0,1.0,1.0,1.0,1.0,8.186839958834515,"['Team Collaboration', 'HTML', 'PostgreSQL', 'Puppet', 'Cisco Certified', 'Sketch', 'jQuery', 'DevOps', 'Adaptability', 'JavaScript', 'Innovation', 'Scala', 'Dart', 'JIRA', 'Java']",[],[]
resume_0275,19,18,1,2,18,1,0.9,0.9473684210526315,0.9230769230769231,0.9473684210526315,9.362308397318627,"['MariaDB', 'Time Management', 'PowerShell', 'Google Cloud Certified', 'Scrum Master', 'Git', 'Problem Solving', 'Seaborn', 'Node.js', 'Java', 'Data Visualization', 'Innovation', 'Sketch', 'Clojure', 'Groovy', 'Agile', 'Matplotlib', 'Redis']",['Public Speaking'],"['Development', 'Implementation']"
resume_0276,22,21,1,2,21,1,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.9545454545454546,9.879217409055736,"['Google Cloud SQL', 'Oracle', 'InVision', 'jQuery', 'Google Cloud Certified', 'C#', 'PMP', 'Power BI', 'Perl', 'Azure Certified', 'Spring Boot', 'GraphQL', 'CircleCI', 'Team Collaboration', 'F#', 'Vagrant', 'DigitalOcean', 'GitHub', 'Kanban', 'DevOps', 'Scala']",['Creativity'],"['Training', 'Support']"
resume_0277,17,17,0,1,17,0,0.9444444444444444,1.0,0.9714285714285714,1.0,12.237099911234354,"['MariaDB', 'Chef', 'R', 'Power BI', 'Public Speaking', 'Time Management', 'Apache Spark', 'Cisco Certified', 'Go', 'Problem Solving', 'GitHub Actions', 'GitHub', 'Postman', 'Next.js', 'Scrum Master', 'Decision Making', 'CSS']",[],['Training']
resume_0278,22,20,2,0,20,2,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,9.488860656405716,"['PostgreSQL', 'InVision', 'Strategic Planning', 'VBA', 'Firebase', 'Git', 'Power BI', 'Perl', 'HTML', 'Seaborn', 'Azure Certified', 'Docker', 'Microsoft Certified', 'AWS Certified', 'Swift', 'Bitbucket', 'Puppet', 'Critical Thinking', 'Apache Spark', 'SQLite']","['Customer Service', 'LESS']",[]
resume_0279,19,17,2,1,17,2,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8947368421052632,9.535252841902068,"['CompTIA Security+', 'SQL Server', 'VBA', 'Git', 'MySQL', 'Conflict Resolution', 'HTML', 'Azure Certified', 'Jenkins', 'Babel', 'Java', 'Customer Service', 'AWS Certified', 'Deep Learning', 'DigitalOcean', 'LESS', 'GitLab']","['GraphQL', 'Public Speaking']",['Support']
resume_0280,27,25,2,1,25,2,0.9615384615384616,0.9259259259259259,0.9433962264150944,0.9259259259259259,10.078154869139716,"['MariaDB', 'PostgreSQL', 'Cisco Certified', 'Angular', 'Scrum Master', 'C#', 'Problem Solving', 'HTML', 'AWS', 'Go', 'CouchDB', 'GraphQL', 'Microservices', 'React', 'Microsoft Certified', 'GitHub Actions', 'Data Visualization', 'JavaScript', 'C++', 'Agile', 'Ruby', 'Matplotlib', 'GitHub', 'Adaptability', 'DevOps']","['Public Speaking', 'Team Collaboration']",['Development']
resume_0281,14,12,2,0,12,2,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,9.293603683370813,"['Public Speaking', 'Perl', 'HTML', 'Objective-C', 'MongoDB', 'GitLab', 'Microsoft Certified', 'Microsoft Teams', 'InVision', 'Docker', 'Elasticsearch', 'Next.js']","['Team Collaboration', 'Gatsby']",[]
resume_0282,13,10,3,0,10,3,1.0,0.7692307692307693,0.8695652173913044,0.7692307692307693,9.577781576760556,"['MariaDB', 'Clojure', 'SASS', 'Ansible', 'Zoom', 'Customer Service', 'Microsoft Certified', 'PowerShell', 'Docker', 'Express.js']","['Team Collaboration', 'Slack', 'Dart']",[]
resume_0283,22,22,0,3,22,0,0.88,1.0,0.9361702127659575,1.0,10.357661160518033,"['MariaDB', 'CompTIA Security+', 'SQL Server', 'Strategic Planning', 'VBA', 'Power BI', 'TensorFlow', 'Svelte', 'Node.js', 'Confluence', 'MATLAB', 'GitLab CI/CD', 'AWS Certified', 'Puppet', 'JavaScript', 'Critical Thinking', 'Slack', 'GitHub', 'Matplotlib', 'PHP', 'Next.js', 'DevOps']",[],"['Training', 'Experience', 'Training']"
resume_0284,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,9.867032324863137,"['Oracle Certified', 'PyTorch', 'HTML', 'Kotlin', 'Python', 'PowerShell', 'GitHub Actions', 'Scrum Master', 'Microservices', 'Firebase', 'Figma', 'Conflict Resolution', 'Project Management', 'JIRA']",['Customer Service'],[]
resume_0285,17,14,3,0,14,3,1.0,0.8235294117647058,0.9032258064516129,0.8235294117647058,6.945705089061538,"['CompTIA Security+', 'Shell Scripting', 'R', 'Communication', 'Creativity', 'Zoom', 'MongoDB', 'Figma', 'GraphQL', 'GitHub Actions', 'Tableau', 'Spring Boot', 'Jupyter', 'Confluence']","['Leadership', 'Bootstrap', 'Innovation']",[]
resume_0286,16,15,1,1,15,1,0.9375,0.9375,0.9375,0.9375,9.187520452189817,"['Shell Scripting', 'Communication', 'Git', 'Groovy', 'TypeScript', 'Confluence', 'jQuery', 'CouchDB', 'Tableau', 'Matplotlib', 'Strategic Planning', 'GitHub', 'Microservices', 'Kubernetes', 'Scala']",['AWS'],['Documentation']
resume_0287,18,18,0,0,18,0,1.0,1.0,1.0,1.0,9.795168060267043,"['Customer Service', 'Kanban', 'Salesforce Certified', 'Laravel', 'Cassandra', 'CircleCI', 'Swagger', 'SQLite', 'Data Visualization', 'jQuery', 'Statistical Analysis', 'Scikit-learn', 'VBA', 'Vagrant', 'Decision Making', 'C#', 'Haskell', 'Java']",[],[]
resume_0288,17,17,0,0,17,0,1.0,1.0,1.0,1.0,9.08380850229783,"['Conflict Resolution', 'Objective-C', 'Cisco Certified', 'Microsoft Certified', 'Laravel', 'SQLite', 'Data Visualization', 'InVision', 'Ruby', 'Matplotlib', 'Tableau', 'Strategic Planning', 'Postman', 'Express.js', 'MySQL', 'MATLAB', 'Scala']",[],[]
resume_0289,13,13,0,0,13,0,1.0,1.0,1.0,1.0,8.827742826482865,"['Ansible', 'Scrum', 'Microsoft Certified', 'Swagger', 'Bitbucket', 'Node.js', 'Strategic Planning', 'VBA', 'Firebase', 'JavaScript', 'Innovation', 'Sketch', 'CircleCI']",[],[]
resume_0290,21,20,1,1,20,1,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,8.250624471710632,"['TypeScript', 'Amazon RDS', 'Angular', 'Negotiation', 'Conflict Resolution', 'Scrum Master', 'Power BI', 'HTML', 'Excel', 'CouchDB', 'CISSP', 'Haskell', 'PyTorch', 'C++', 'REST API', 'Azure', 'Project Management', 'LESS', 'Kanban', 'Hadoop']",['Microsoft Teams'],['Documentation']
resume_0291,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,8.525147636863704,"['Nuxt.js', 'Project Management', 'Public Speaking', 'Perl', 'Kotlin', 'GitLab', 'SQL Server', 'Leadership', 'Tableau', 'MySQL', 'DevOps', 'Hadoop', 'Dart', 'Haskell']",['Postman'],[]
resume_0292,17,15,2,0,15,2,1.0,0.8823529411764706,0.9375,0.8823529411764706,10.117558690013126,"['Shell Scripting', 'Ansible', 'Customer Service', 'GitLab', 'Cisco Certified', 'Python', 'SQLite', 'Hadoop', 'Deep Learning', 'Adaptability', 'Spring Boot', 'Rust', 'Chef', 'Microservices', 'Salesforce Certified']","['Data Visualization', 'Scala']",[]
resume_0293,17,15,2,2,15,2,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,10.50596517527938,"['Pandas', 'LESS', 'F#', 'Git', 'Salesforce Certified', 'Tableau', 'Babel', 'GitHub', 'VBA', 'PHP', 'Angular', 'Innovation', 'PMP', 'Project Management', 'Jupyter']","['Creativity', 'MongoDB']","['Management', 'Design']"
resume_0294,16,13,3,0,13,3,1.0,0.8125,0.896551724137931,0.8125,8.3425562359153,"['Svelte', 'Seaborn', 'Azure Certified', 'Data Visualization', 'Node.js', 'Bitbucket', 'GitHub', 'VBA', 'Rust', 'Elasticsearch', 'Microservices', 'Problem Solving', 'Jupyter']","['Django', 'Creativity', 'Postman']",[]
resume_0295,18,18,0,1,18,0,0.9473684210526315,1.0,0.972972972972973,1.0,7.967489195772549,"['Time Management', 'Google Cloud Certified', 'InfluxDB', 'MongoDB', 'Swagger', 'Sketch', 'Swift', 'Seaborn', 'Tableau', 'NumPy', 'Strategic Planning', 'VBA', 'Adaptability', 'GraphQL', 'Conflict Resolution', 'PMP', 'Dart', 'React']",[],['Analysis']
resume_0296,20,19,1,0,19,1,1.0,0.95,0.9743589743589743,0.95,7.853516829684836,"['MariaDB', 'Cisco Certified', 'Neo4j', 'SOAP', 'Scrum Master', 'Gatsby', 'Negotiation', 'Swagger', 'Jenkins', 'Node.js', 'Confluence', 'Public Speaking', 'Nuxt.js', 'Big Data', 'Ruby', 'Tableau', 'Google Cloud Platform', 'PHP', 'DevOps']",['Time Management'],[]
resume_0297,18,17,1,0,17,1,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,10.782457268853348,"['CompTIA Security+', 'PyTorch', 'Team Collaboration', 'Communication', 'Scrum', 'MongoDB', 'Apache Spark', 'Swagger', 'Slack', 'Groovy', 'Azure Certified', 'Adaptability', 'Ruby', 'Matplotlib', 'Confluence', 'Problem Solving', 'Flask']",['Next.js'],[]
resume_0298,24,24,0,0,24,0,1.0,1.0,1.0,1.0,9.915251253845812,"['Objective-C', 'Oracle', 'Scikit-learn', 'Angular', 'AWS', 'TensorFlow', 'Azure Certified', 'Spring Boot', 'GraphQL', 'AWS Certified', 'Swift', 'GitHub Actions', 'Deep Learning', 'Statistical Analysis', 'Innovation', 'C++', 'Project Management', 'Critical Thinking', 'InfluxDB', 'Microsoft Teams', 'Agile', 'Rust', 'PHP', 'Adaptability']",[],[]
resume_0299,12,11,1,1,11,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,8.638737654181167,"['Creativity', 'Google Cloud SQL', 'Customer Service', 'Kanban', 'Node.js', 'InVision', 'Spring Boot', 'Rust', 'Express.js', 'GraphQL', 'Decision Making']",['Groovy'],['Documentation']
