resume_id,job_title,experience_level,years_experience,expected_skills,total_expected_skills,resume_text,resume_length
resume_0328,Tech Lead,junior,1,"['Nuxt.js', 'Communication', 'Creativity', 'Perl', 'Google Cloud SQL', 'Kotlin', 'Objective-C', 'OpenShift', 'Vue.js', 'Flask', 'Elasticsearch', 'Chef', 'Microservices', 'Negotiation', 'REST API', 'Project Management', 'Java']",17,"PROFESSIONAL SUMMARY
Junior Tech Lead with 1 years of experience in software development and technology.
Strong background in Nuxt.js, Communication, Creativity.

TECHNICAL SKILLS
Programming Languages: Perl, Kotlin, Objective-C, Java
Technologies: Nuxt.js, Vue.js, Flask
Databases: Google Cloud SQL, Elasticsearch
Cloud Platforms: OpenShift, Chef
Tools: Microservices, REST API

WORK EXPERIENCE
Tech Lead - Adobe (2023 - Present)
• Developed applications using Nuxt.js and Communication
• Collaborated with cross-functional teams using Problem Solving
• Implemented solutions with Vue.js

EDUCATION
Bachelor of Engineering in Software Engineering
Purdue University
Graduated: 2019

CERTIFICATIONS",697
resume_0329,Software Architect,junior,0,"['Clojure', 'Creativity', 'Scrum', 'Objective-C', 'PowerShell', 'SQLite', 'Deep Learning', 'JIRA', 'CouchDB', 'DevOps', 'Next.js', 'Gatsby', 'C#', 'PMP', 'Sketch', 'Problem Solving', 'Flask']",17,"PROFESSIONAL SUMMARY
Junior Software Architect with 0 years of experience in software development and technology.
Strong background in Clojure, Creativity, Scrum.

TECHNICAL SKILLS
Programming Languages: Clojure, Objective-C, PowerShell, C#
Technologies: Next.js, Gatsby, Flask
Databases: SQLite, CouchDB
Cloud Platforms: 
Tools: Scrum, JIRA, DevOps, Sketch

WORK EXPERIENCE
Software Architect - LinkedIn (2024 - Present)
• Developed applications using Clojure and Creativity
• Collaborated with cross-functional teams using Strategic Planning
• Implemented solutions with Flask

EDUCATION
Master of Business Administration
UCLA
Graduated: 2020

CERTIFICATIONS
PMP",664
resume_0330,Engineering Manager,mid,5,"['Shell Scripting', 'PostgreSQL', 'Strategic Planning', 'Chef', 'Salesforce Certified', 'Oracle Certified', 'HTML', 'Go', 'Azure Certified', 'CouchDB', 'React', 'Java', 'Creativity', 'F#', 'Statistical Analysis', 'Innovation', 'Flask', 'GitLab', 'Leadership', 'Kanban']",20,"PROFESSIONAL SUMMARY
Mid Engineering Manager with 5 years of experience in software development and technology.
Strong background in Shell Scripting, PostgreSQL, Strategic Planning.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, Go, Java, F#
Technologies: HTML, React, Flask
Databases: PostgreSQL, CouchDB
Cloud Platforms: Chef
Tools: GitLab, Kanban

WORK EXPERIENCE
Engineering Manager - Slack (2019 - Present)
• Developed applications using Shell Scripting and PostgreSQL
• Collaborated with cross-functional teams using Project Management
• Implemented solutions with HTML

EDUCATION
Master of Business Administration
UC Berkeley
Graduated: 2015

CERTIFICATIONS
Salesforce Certified, Oracle Certified, Azure Certified",731
resume_0331,UI/UX Designer,mid,7,"['JavaScript', 'Project Management', 'Conflict Resolution', 'GitLab', 'Innovation', 'NumPy', 'Angular', 'Gatsby', 'MySQL', 'Sketch', 'Haskell', 'Salesforce Certified']",12,"PROFESSIONAL SUMMARY
Mid UI/UX Designer with 7 years of experience in software development and technology.
Strong background in JavaScript, Project Management, Conflict Resolution.

TECHNICAL SKILLS
Programming Languages: JavaScript, Haskell
Technologies: Angular, Gatsby
Databases: MySQL
Cloud Platforms: 
Tools: GitLab, Sketch

WORK EXPERIENCE
UI/UX Designer - Dell (2017 - Present)
• Developed applications using JavaScript and Project Management
• Collaborated with cross-functional teams using Adaptability
• Implemented solutions with Angular

EDUCATION
Bachelor of Engineering in Software Engineering
Princeton University
Graduated: 2013

CERTIFICATIONS
Salesforce Certified",681
resume_0332,Network Engineer,mid,4,"['CompTIA Security+', 'Adobe Creative Suite', 'Decision Making', 'Negotiation', 'Problem Solving', 'Oracle Certified', 'Perl', 'TensorFlow', 'Azure Certified', 'NumPy', 'Babel', 'Confluence', 'CircleCI', 'F#', 'Data Visualization', 'Vagrant', 'Kotlin', 'GitLab', 'Figma', 'Redis']",20,"PROFESSIONAL SUMMARY
Mid Network Engineer with 4 years of experience in software development and technology.
Strong background in CompTIA Security+, Adobe Creative Suite, Decision Making.

TECHNICAL SKILLS
Programming Languages: Perl, F#, Kotlin
Technologies: Babel
Databases: Redis
Cloud Platforms: CircleCI, Vagrant
Tools: Adobe Creative Suite, Confluence, GitLab, Figma

WORK EXPERIENCE
Network Engineer - Google (2020 - Present)
• Developed applications using CompTIA Security+ and Adobe Creative Suite
• Collaborated with cross-functional teams using Communication
• Implemented solutions with Babel

EDUCATION
Bachelor of Science in Electrical Engineering
UCLA
Graduated: 2016

CERTIFICATIONS
CompTIA Security+, Oracle Certified, Azure Certified",751
resume_0333,Frontend Developer,mid,7,"['Time Management', 'Adobe Creative Suite', 'Cisco Certified', 'jQuery', 'Google Cloud Certified', 'PMP', 'HTML', 'CouchDB', 'Docker', 'Microservices', 'Public Speaking', 'Customer Service', 'Communication', 'Kotlin', 'InfluxDB', 'GitLab', 'Next.js', 'Figma', 'MATLAB']",19,"PROFESSIONAL SUMMARY
Mid Frontend Developer with 7 years of experience in software development and technology.
Strong background in Time Management, Adobe Creative Suite, Cisco Certified.

TECHNICAL SKILLS
Programming Languages: Kotlin, MATLAB
Technologies: jQuery, HTML, Next.js
Databases: CouchDB, InfluxDB
Cloud Platforms: Docker
Tools: Adobe Creative Suite, Microservices, GitLab, Figma

WORK EXPERIENCE
Frontend Developer - Twitter (2017 - Present)
• Developed applications using Time Management and Adobe Creative Suite
• Collaborated with cross-functional teams using Innovation
• Implemented solutions with Next.js

EDUCATION
Master of Science in Machine Learning
University of Washington
Graduated: 2013

CERTIFICATIONS
Cisco Certified, Google Cloud Certified, PMP",773
resume_0334,Solutions Architect,senior,9,"['Cisco Certified', 'PowerShell', 'Angular', 'Conflict Resolution', 'PMP', 'Problem Solving', 'Python', 'Swagger', 'Azure Certified', 'CouchDB', 'Babel', 'GraphQL', 'Haskell', 'GitLab CI/CD', 'Deep Learning', 'Puppet', 'Plotly', 'Communication', 'DigitalOcean', 'Big Data', 'Microsoft Teams', 'Agile', 'Rust', 'Redis']",24,"PROFESSIONAL SUMMARY
Senior Solutions Architect with 9 years of experience in software development and technology.
Strong background in Cisco Certified, PowerShell, Angular.

TECHNICAL SKILLS
Programming Languages: PowerShell, Python, Haskell, Rust
Technologies: Angular, Babel
Databases: CouchDB, Redis
Cloud Platforms: GitLab CI/CD, Puppet, DigitalOcean
Tools: Swagger, GraphQL, Microsoft Teams, Agile

WORK EXPERIENCE
Solutions Architect - Tesla (2015 - Present)
• Developed applications using Cisco Certified and PowerShell
• Collaborated with cross-functional teams using Customer Service
• Implemented solutions with Babel

EDUCATION
Master of Engineering in Data Science
Columbia University
Graduated: 2011

CERTIFICATIONS
Cisco Certified, PMP, Azure Certified",767
resume_0335,Product Manager,senior,8,"['MariaDB', 'PowerShell', 'TypeScript', 'Git', 'Power BI', 'Swagger', 'Seaborn', 'CouchDB', 'Docker', 'CISSP', 'Bootstrap', 'F#', 'Deep Learning', 'Express.js', 'JavaScript', 'REST API', 'Project Management', 'Plotly', 'Scrum', 'GitLab', 'Google Cloud Platform', 'PHP', 'Adaptability']",23,"PROFESSIONAL SUMMARY
Senior Product Manager with 8 years of experience in software development and technology.
Strong background in MariaDB, PowerShell, TypeScript.

TECHNICAL SKILLS
Programming Languages: PowerShell, TypeScript, F#, JavaScript, PHP
Technologies: Bootstrap, Express.js
Databases: MariaDB, CouchDB
Cloud Platforms: Docker, Google Cloud Platform
Tools: Git, Swagger, REST API, Scrum, GitLab

WORK EXPERIENCE
Product Manager - Airbnb (2016 - Present)
• Developed applications using MariaDB and PowerShell
• Collaborated with cross-functional teams using Project Management
• Implemented solutions with Express.js

EDUCATION
Master of Business Administration
CMU
Graduated: 2012

CERTIFICATIONS
CISSP",713
resume_0336,Network Engineer,mid,5,"['Time Management', 'PostgreSQL', 'GitLab', 'AWS Certified', 'TypeScript', 'Confluence', 'Adaptability', 'CouchDB', 'Babel', 'Scrum Master', 'Chef', 'JavaScript', 'Gatsby', 'Azure', 'Haskell']",15,"PROFESSIONAL SUMMARY
Mid Network Engineer with 5 years of experience in software development and technology.
Strong background in Time Management, PostgreSQL, GitLab.

TECHNICAL SKILLS
Programming Languages: TypeScript, JavaScript, Haskell
Technologies: Babel, Gatsby
Databases: PostgreSQL, CouchDB
Cloud Platforms: Chef, Azure
Tools: GitLab, Confluence

WORK EXPERIENCE
Network Engineer - Amazon (2019 - Present)
• Developed applications using Time Management and PostgreSQL
• Collaborated with cross-functional teams using Innovation
• Implemented solutions with Babel

EDUCATION
Master of Engineering in Data Science
Princeton University
Graduated: 2015

CERTIFICATIONS
AWS Certified, Scrum Master",700
resume_0337,Software Architect,senior,15,"['MariaDB', 'Pandas', 'Cisco Certified', 'PowerShell', 'Scikit-learn', 'Decision Making', 'Cassandra', 'Seaborn', 'Jenkins', 'Babel', 'Docker', 'Spring Boot', 'Confluence', 'Public Speaking', 'Microsoft Certified', 'REST API', 'Critical Thinking', 'R', 'GitLab', 'Leadership', 'Groovy', 'Google Cloud Platform', 'Figma']",23,"PROFESSIONAL SUMMARY
Senior Software Architect with 15 years of experience in software development and technology.
Strong background in MariaDB, Pandas, Cisco Certified.

TECHNICAL SKILLS
Programming Languages: PowerShell, R, Groovy
Technologies: Babel, Spring Boot
Databases: MariaDB, Cassandra
Cloud Platforms: Jenkins, Docker, Google Cloud Platform
Tools: Confluence, REST API, GitLab, Figma

WORK EXPERIENCE
Software Architect - eBay (2009 - Present)
• Developed applications using MariaDB and Pandas
• Collaborated with cross-functional teams using Communication
• Implemented solutions with Spring Boot

EDUCATION
Master of Engineering in Data Science
NYU
Graduated: 2005

CERTIFICATIONS
Cisco Certified, Microsoft Certified",730
resume_0338,Software Architect,mid,5,"['CompTIA Security+', 'Plotly', 'Shell Scripting', 'R', 'Power BI', 'Critical Thinking', 'Public Speaking', 'F#', 'GraphQL', 'Problem Solving', 'Bitbucket', 'CouchDB', 'Matplotlib', 'Docker', 'Git', 'Scala', 'CSS']",17,"PROFESSIONAL SUMMARY
Mid Software Architect with 5 years of experience in software development and technology.
Strong background in CompTIA Security+, Plotly, Shell Scripting.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, R, F#, Scala
Technologies: CSS
Databases: CouchDB
Cloud Platforms: Docker
Tools: GraphQL, Bitbucket, Git

WORK EXPERIENCE
Software Architect - Microsoft (2019 - Present)
• Developed applications using CompTIA Security+ and Plotly
• Collaborated with cross-functional teams using Critical Thinking
• Implemented solutions with CSS

EDUCATION
Bachelor of Engineering in Software Engineering
NYU
Graduated: 2015

CERTIFICATIONS
CompTIA Security+",676
resume_0339,Full Stack Developer,mid,7,"['Adobe Creative Suite', 'PowerShell', 'Oracle', 'Postman', 'Decision Making', 'NumPy', 'Babel', 'CISSP', 'Public Speaking', 'Microsoft Certified', 'AWS Certified', 'Vagrant', 'Project Management', 'Flask', 'Clojure', 'R', 'Leadership', 'SQLite', 'Tableau']",19,"PROFESSIONAL SUMMARY
Mid Full Stack Developer with 7 years of experience in software development and technology.
Strong background in Adobe Creative Suite, PowerShell, Oracle.

TECHNICAL SKILLS
Programming Languages: PowerShell, Clojure, R
Technologies: Babel, Flask
Databases: Oracle, SQLite
Cloud Platforms: Vagrant
Tools: Adobe Creative Suite, Postman

WORK EXPERIENCE
Full Stack Developer - Zoom (2017 - Present)
• Developed applications using Adobe Creative Suite and PowerShell
• Collaborated with cross-functional teams using Decision Making
• Implemented solutions with Babel

EDUCATION
Master of Business Administration
UT Austin
Graduated: 2013

CERTIFICATIONS
CISSP, Microsoft Certified, AWS Certified",712
resume_0340,Network Engineer,senior,11,"['SASS', 'Adobe Creative Suite', 'DynamoDB', 'Firebase', 'Azure Certified', 'Microservices', 'Confluence', 'Haskell', 'Java', 'PyTorch', 'Creativity', 'Data Visualization', 'Vagrant', 'Machine Learning', 'Nuxt.js', 'Scrum', 'Leadership', 'SQLite', 'Matplotlib', 'Rust']",20,"PROFESSIONAL SUMMARY
Senior Network Engineer with 11 years of experience in software development and technology.
Strong background in SASS, Adobe Creative Suite, DynamoDB.

TECHNICAL SKILLS
Programming Languages: Haskell, Java, Rust
Technologies: SASS, Nuxt.js
Databases: DynamoDB, Firebase, SQLite
Cloud Platforms: Vagrant
Tools: Adobe Creative Suite, Microservices, Confluence, Scrum

WORK EXPERIENCE
Network Engineer - Square (2013 - Present)
• Developed applications using SASS and Adobe Creative Suite
• Collaborated with cross-functional teams using Decision Making
• Implemented solutions with Nuxt.js

EDUCATION
Master of Science in Machine Learning
University of Washington
Graduated: 2009

CERTIFICATIONS
Azure Certified",730
resume_0341,Cybersecurity Analyst,junior,1,"['PostgreSQL', 'Objective-C', 'PowerShell', 'Oracle', 'Postman', 'Scrum Master', 'Angular', 'Gatsby', 'Dart', 'Vue.js', 'Customer Service', 'Microsoft Certified', 'Statistical Analysis', 'Machine Learning', 'Azure', 'Sketch', 'Clojure', 'Critical Thinking', 'GitHub']",19,"PROFESSIONAL SUMMARY
Junior Cybersecurity Analyst with 1 years of experience in software development and technology.
Strong background in PostgreSQL, Objective-C, PowerShell.

TECHNICAL SKILLS
Programming Languages: Objective-C, PowerShell, Dart, Clojure
Technologies: Angular, Gatsby, Vue.js
Databases: PostgreSQL, Oracle
Cloud Platforms: Azure
Tools: Postman, Sketch, GitHub

WORK EXPERIENCE
Cybersecurity Analyst - Microsoft (2023 - Present)
• Developed applications using PostgreSQL and Objective-C
• Collaborated with cross-functional teams using Public Speaking
• Implemented solutions with Vue.js

EDUCATION
Master of Engineering in Data Science
Purdue University
Graduated: 2019

CERTIFICATIONS
Scrum Master, Microsoft Certified",736
resume_0342,System Administrator,senior,13,"['SASS', 'Laravel', 'InVision', 'Strategic Planning', 'Decision Making', 'MySQL', 'Dart', 'HTML', 'Excel', 'Azure Certified', 'AWS Certified', 'Statistical Analysis', 'JavaScript', 'REST API', 'Azure', 'GitLab', 'OpenShift', 'Jupyter', 'Express.js', 'Redis', 'Scala']",21,"PROFESSIONAL SUMMARY
Senior System Administrator with 13 years of experience in software development and technology.
Strong background in SASS, Laravel, InVision.

TECHNICAL SKILLS
Programming Languages: Dart, JavaScript, Scala
Technologies: SASS, Laravel, HTML, Express.js
Databases: MySQL, Redis
Cloud Platforms: Azure, OpenShift
Tools: InVision, REST API, GitLab

WORK EXPERIENCE
System Administrator - Dell (2011 - Present)
• Developed applications using SASS and Laravel
• Collaborated with cross-functional teams using Customer Service
• Implemented solutions with Express.js

EDUCATION
Master of Business Administration
Columbia University
Graduated: 2007

CERTIFICATIONS
Azure Certified, AWS Certified",709
resume_0343,Cybersecurity Analyst,mid,7,"['Pandas', 'TypeScript', 'Neo4j', 'InVision', 'SOAP', 'Scrum Master', 'Python', 'Azure Certified', 'Jenkins', 'Babel', 'CISSP', 'GraphQL', 'Public Speaking', 'Bitbucket', 'JavaScript', 'Innovation', 'C++', 'Project Management', 'Apache Spark', 'Redis', 'Hadoop']",21,"PROFESSIONAL SUMMARY
Mid Cybersecurity Analyst with 7 years of experience in software development and technology.
Strong background in Pandas, TypeScript, Neo4j.

TECHNICAL SKILLS
Programming Languages: TypeScript, Python, JavaScript, C++
Technologies: Babel
Databases: Neo4j, Redis
Cloud Platforms: Jenkins
Tools: InVision, SOAP, GraphQL, Bitbucket

WORK EXPERIENCE
Cybersecurity Analyst - Zoom (2017 - Present)
• Developed applications using Pandas and TypeScript
• Collaborated with cross-functional teams using Critical Thinking
• Implemented solutions with Babel

EDUCATION
Bachelor of Science in Electrical Engineering
MIT
Graduated: 2013

CERTIFICATIONS
Scrum Master, Azure Certified, CISSP",697
